,RankIC,Layer1,Layer2,Layer3,Layer4,Layer5
2010-12-31,-0.1110359966306577,-0.05670162914700884,-0.04538640011766512,-0.03662303776757283,-0.040880524849685095,-0.042679013834233594
2011-01-31,-0.15596030002702257,0.08699424721239751,0.09555047699075016,0.0970531928962567,0.10584468581017653,0.11636733882763035
2011-02-28,-0.10023813719948106,-0.010808020805892913,-0.013382110925770987,0.00607818559377881,9.518184636613711e-05,0.007857628257909423
2011-03-31,0.02311710307076189,-0.029625018404932202,-0.018923930259152847,-0.02263573118750769,-0.027157902347337025,-0.036369266125025855
2011-04-29,0.001454861171772508,-0.06196097819807404,-0.07466910549229352,-0.07164495639278783,-0.0760478411290327,-0.06846698312663889
2011-05-31,-0.11169151062096881,0.02850268880367344,0.024908648445565097,0.03284455599401003,0.033438326343818915,0.05533650913747479
2011-06-30,-0.1079474413662306,0.0009246919002291304,0.013296192177853473,0.008587979848743417,0.017782761800807338,0.029595079890464216
2011-07-29,0.05244513723083445,-0.03698498711623728,-0.026976367262025763,-0.028336696280831047,-0.03566806849772088,-0.03966080885907807
2011-08-31,-0.0541978877211874,-0.13103301914952425,-0.11241154068872354,-0.10912359760659002,-0.11547622603009666,-0.11464449852635432
2011-09-30,-0.07285718629312007,0.02689458386546105,0.04073942164613038,0.040832018076536906,0.04285449368109061,0.04836023657058513
2011-10-31,-0.03454087859901375,-0.05535308945683495,-0.03936979991079241,-0.03888571525687043,-0.03757094287661939,-0.043062611691030546
2011-11-30,-0.010859514100533933,-0.1686043999003903,-0.13755489861662842,-0.15225445700378887,-0.14349753259067027,-0.1583732871270742
2011-12-30,-0.28315193849076775,-0.03781453437980596,-0.005414986595073788,0.006065869793637289,0.015624149520738406,0.040093246795476614
2012-01-31,-0.20409415605749798,0.11660607561667441,0.11896310370698102,0.12214337983099079,0.13187354078661628,0.15819612578742934
2012-02-29,-0.12723233462395325,-0.09269966379536534,-0.07330926590702716,-0.0683833039800626,-0.06714448894403273,-0.06900336427907881
