,RankIC,Layer1,Layer2,Layer3,Layer4,Layer5
2010-12-31,-0.22696443085040952,-0.07093914063003977,-0.04152739541678979,-0.04758888799189105,-0.04607322469650909,-0.016225145246933595
2011-01-31,-0.01664750825369864,0.10361130972789043,0.1009382686155029,0.09563508425017433,0.10226726597005402,0.0993635835483115
2011-02-28,-0.27269343838258664,-0.0270066434253767,-0.017940861850135655,-0.007526070184879218,0.009454432031890884,0.03287468782076627
2011-03-31,-0.11726894356237924,-0.03535941887524452,-0.03288641689944083,-0.02820718728418602,-0.025658797290638868,-0.01260002797444538
2011-04-29,-0.11730352123421747,-0.07567809409758973,-0.07293709058483976,-0.06837668083145235,-0.07092828904442684,-0.06485992452434666
2011-05-31,0.046096117428829325,0.04008344375068597,0.035976965665728396,0.04059326295553563,0.03361058272685861,0.02476647362573367
2011-06-30,-0.09736800702090165,-0.0027087466586125973,0.02079510524105754,0.022149045125948827,0.017144729357104777,0.012865595517618412
2011-07-29,-0.06705476765595952,-0.046570556193870606,-0.03279821776297901,-0.02766817928171915,-0.02855933866990565,-0.03202703140342181
2011-08-31,-0.28700466872102515,-0.14678831419244023,-0.12039648612523456,-0.11869181548502812,-0.10801838075024538,-0.08886470904581452
2011-09-30,-0.02159556542388758,0.03770698798558012,0.04295024652886634,0.03765510491149575,0.042143660717301155,0.03921614417578825
2011-10-31,-0.09273236297347011,-0.05327193453091956,-0.04477341593407434,-0.03564364825504497,-0.037977299391910906,-0.042582690616199945
2011-11-30,-0.09897525132022009,-0.17355362612329467,-0.15149407644492452,-0.14294220542613542,-0.14680252879570463,-0.14551306700378489
2011-12-30,-0.06277776582805278,-0.0014248896775662554,-0.0011407157501997273,0.004113025258718916,0.010141199729074119,0.006860026764149378
2012-01-31,0.05716074361945452,0.14228473159085442,0.13351273529175783,0.12505945802492655,0.11879627705679921,0.12813646273933843
2012-02-29,-0.17990196764505817,-0.09674860020571344,-0.0768366236203549,-0.06828585665672834,-0.06355188757735765,-0.06511687400289137
2012-03-30,-0.11237871104519473,0.05555077049300804,0.07063970840123052,0.07229944340334263,0.07614930955234077,0.08533210275200014
2012-04-27,-0.07367176246329767,0.01989699865930919,0.023516374377771418,0.03128196961209314,0.02145078185216305,0.022531072614586384
2012-05-31,-0.1293333757419093,-0.07402829548495835,-0.06288736012842651,-0.05462374159931269,-0.05968817534308906,-0.0512505042551396
2012-06-29,-0.08212786550464722,-0.09969643956856765,-0.0952470366692937,-0.08768253650385865,-0.08402277215325035,-0.08804389962616796
2012-07-31,-0.0373344642716084,0.013410919390955319,0.023111258952615798,0.022246671793960917,0.013581156731736942,0.028797575091801694
2012-08-31,-0.08615352335348021,-0.001288631692352958,0.013418529248920202,0.022156242881729373,0.01869399918444437,0.010837796201732326
2012-09-28,-0.08505489072335477,-0.00821364981004298,-0.00016888959541130254,-0.0031602387486412867,0.0010469712808968148,0.003870260748792709
2012-10-31,-0.14978754141853773,-0.122585062306639,-0.11648857518806185,-0.09941051245265979,-0.10793091835976444,-0.09591894052841461
2012-11-30,0.04442439712302675,0.17081923458095502,0.16423365101364965,0.170086115796666,0.1588087981198314,0.15483858284697288
2012-12-31,-0.09697530495093978,0.056540189112816636,0.06150487029009414,0.07263269629530278,0.07570305873600348,0.06703346099708972
2013-01-31,-0.03170500472315739,0.039905124020694245,0.03460537999287284,0.03621269266791322,0.03305336181630642,0.04016275221809479
2013-02-28,-0.08302710737320147,-0.04095615310014256,-0.031700510842490766,-0.03183811960836804,-0.034163521031053315,-0.03103815398062669
2013-03-29,-0.07988327710248054,-0.034674606758492765,-0.03274420179393235,-0.025446605761269565,-0.027409076532052035,-0.02881261573378062
2013-04-26,0.039827269851149295,0.14509503174605262,0.15667242445931906,0.1477312925211102,0.13629629435994908,0.1337293442968387
2013-05-31,0.0614758276765116,-0.14114616887097395,-0.1475903654853867,-0.16349285450362985,-0.16559550758725328,-0.16706553861445658
2013-06-28,-0.020477504870561037,0.06731330907768639,0.0811476538704256,0.06534194208454637,0.06616945764540125,0.074422046696191
2013-07-31,-0.21455055221460065,0.06990811456333076,0.06980060058479606,0.08493148259777682,0.09471030983172934,0.1068908360603712
2013-08-30,-0.0796244343467123,0.05296922291689149,0.058186254904187315,0.05621562755723124,0.05711798394362748,0.0645932884683352
2013-09-30,-0.17555791066422272,-0.047410238755715546,-0.03224336119472935,-0.019809033780899512,-0.0218025558452691,-0.003103797934499449
2013-10-31,0.004497139061496344,0.09326707357775262,0.08217015365272572,0.09113881360963577,0.08165025927330306,0.08975497718440799
2013-11-29,-0.21256799981714555,-0.06298108376916056,-0.03067004485448757,-0.024259302747060806,-0.033673092441975014,-0.017874256211359765
2013-12-31,0.06902369267162062,0.05118174496946326,0.02163295112935077,0.010499959287833928,0.006720290759847012,0.010219171937603397
2014-01-30,-0.14884316097227487,0.021258318644329005,0.0356377144714413,0.03425377045188275,0.031974816915703065,0.04801482518370062
2014-02-28,-0.3078780087853638,-0.06613848148200188,-0.03727863947118312,-0.01976459979407533,-0.0064354313692908185,0.008783504962911233
2014-03-31,-0.09253169628402425,-0.024415958339423744,-0.01177120657317837,-0.011688252147601304,-0.005753156534706614,-0.012237579261339266
2014-04-30,-0.07233673483090548,0.02517142029823565,0.02620603680467014,0.030238073672969514,0.028888399532379885,0.03589496643657113
2014-05-30,-0.07416917775563445,0.03999072351168831,0.04462496270373108,0.0506231276860195,0.04688181924853271,0.05481411362762996
2014-06-30,-0.24460680320297076,0.050955626211533336,0.05896816002904478,0.08339853775054668,0.09044080884186954,0.09877842265939264
2014-07-31,-0.11232778400428214,0.03920344068579619,0.054661358018798685,0.06102241468926509,0.06439532445395424,0.0594052717199276
2014-08-29,-0.13628674735047855,0.12809845933428968,0.13322665569696054,0.12850191942476435,0.14077606862590333,0.159013780837419
2014-09-30,-0.13677539632566668,0.006507435400632744,0.009692777161026709,0.013525342199754601,0.020445578959235516,0.025524006040939445
2014-10-31,-0.09704596556473251,0.051804218552523325,0.05217539773447611,0.05781481384510856,0.06583084144283936,0.06294039415915058
2014-11-28,-0.1332698761695496,-0.05325996009765879,-0.029050915802581977,-0.03595228933385347,-0.009804990074629493,-0.01298604839017956
2014-12-31,-0.04310413261615898,0.07562965376554515,0.07829139436926351,0.06661664522635477,0.07568026811698655,0.0860666224335067
2015-01-30,0.04301308177956552,0.0961598341173976,0.07918801654683806,0.07381373136031082,0.06676645297287102,0.06812982515420932
2015-02-27,-0.06489061828912956,0.23047281170258657,0.23925298989361982,0.22530062181245486,0.21427186938102263,0.23788858093089457
2015-03-31,-0.07312777920956948,0.1803843910958559,0.15313718536471654,0.17861843253271267,0.17246969164086218,0.1702463594910498
2015-04-30,0.03521043909859952,0.26345517764663784,0.2519979484245789,0.2258613905478394,0.22148515577548,0.22933560034694644
2015-05-29,-0.31456462214779907,-0.17616866154900962,-0.1301582665483009,-0.09983648577184355,-0.07365943953022194,-0.034396095071416714
2015-06-30,-0.1412588099266096,-0.20852896669865836,-0.18984449576799503,-0.19323578028175303,-0.1800342471288723,-0.16017762846695974
2015-07-31,-0.24580647929175722,-0.16568729988196926,-0.16743977982587635,-0.12978848315350505,-0.1237068713269485,-0.10103572600564326
2015-08-31,-0.14715753483091998,-0.05745275306730675,-0.035385582583301184,-0.02315462404986733,-0.012908533597311896,-0.021315176838427676
2015-09-30,-0.05282863762846936,0.2319382722788156,0.22539124163666222,0.2305535492540679,0.2466034417269585,0.2376550370580101
2015-10-30,-0.0929031833509778,0.08037394445488642,0.09841726580496925,0.10397951825509044,0.10683433208540977,0.10149426905728663
2015-11-30,-0.23867408578736854,0.030688790593640932,0.058284839313019615,0.08124846828707936,0.0845548200073356,0.10520688509274856
2015-12-31,-0.17256904950003726,-0.3173813917639325,-0.31050739631484875,-0.2974648733662574,-0.2845825516194302,-0.28735749338057437
2016-01-29,-0.1324935410254028,-0.020555770516350495,-0.025056979913964723,-0.020125598768184295,-0.015495315942483049,-0.002351144385594339
2016-02-29,-0.06440557552419708,0.1996172306592606,0.18968932604322428,0.2009860777493586,0.2062262668862668,0.20448270522478337
2016-03-31,-0.17187123271910745,-0.029212915267003092,-0.009180319405903664,-0.005558114215507537,-5.331992273339005e-05,0.010137112675429256
2016-04-29,-0.1151064076335096,-0.017871844107631596,-0.022189975360144446,-0.02191619130292592,-0.0074202174249513395,-0.008008814689575717
2016-05-31,-0.05963088757244979,0.05203637135420837,0.05781201865399508,0.05858296343136802,0.05739094495187458,0.06071149149422845
2016-06-30,-0.33017590469561664,-0.0506679920961996,-0.018670444245180245,-0.00018827040521133723,0.022206798348583738,0.024825751985888416
2016-07-29,-0.1384763831828188,0.04999513797465694,0.03992757557486392,0.04589437040209976,0.054631835474740965,0.059185361717625
2016-08-31,-0.10658177848350793,-0.013736083211689575,-0.011280228686948883,-0.005591372215343987,-0.004585265898885054,0.0009002484043247374
2016-09-30,-0.10981659019227989,0.03864776822213223,0.027913356807691494,0.03580105665021122,0.03670973758976872,0.04024246909921074
2016-10-31,-0.1927545204149536,0.01274433745491191,0.02148113205162545,0.029082706205904623,0.04136481169072017,0.03712623707666246
2016-11-30,-0.04253920908425146,-0.04181460751483749,-0.04739226224780047,-0.05094328270334089,-0.045174028523246264,-0.041695453875794486
2016-12-30,-0.11967788627110301,-0.03529549117754591,-0.022385858875654977,-0.01972216847960059,-0.014910916418230863,-0.01806726763753839
2017-01-26,-0.10101160425818026,0.03667196086444342,0.038284278675281634,0.03868571292658356,0.045133028460816085,0.04462409279536694
2017-02-28,-0.08652442155704673,-0.03755565209093539,-0.013564082392854572,-0.01564019725742971,-0.017013002555032887,-0.020895694477026976
2017-03-31,-0.0410604588963296,-0.0747451280586544,-0.0506755001158378,-0.046654422276107756,-0.05111991451797694,-0.05671059000058294
2017-04-28,-0.06208414746044134,-0.07826414468636674,-0.06847441169845155,-0.06635466238077341,-0.06764992580129893,-0.06598082080331423
2017-05-31,-0.07085715797695669,0.02380625192013912,0.054120391786471496,0.04799001039498464,0.05372898218463727,0.03874025384993793
2017-06-30,-0.16953483260960994,-0.014491834067110266,0.0012959505547717328,0.01409303424778433,0.014292217438562873,0.014428757895528818
2017-07-31,-0.11494290711204826,0.018033043814217154,0.0339096962195777,0.041933811721025185,0.03625778620380789,0.03581706238002074
2017-08-31,-0.10718748760469902,0.007939265721022184,0.012926045566041317,0.018321076286222482,0.019808724586524266,0.022213072905248248
2017-09-29,-0.16922159166317194,-0.046392073280348285,-0.019743001291291258,-0.008056525086985705,-0.016822473210581928,-0.012516329241165641
2017-10-31,-0.10087200303308594,-0.0768571456322149,-0.06223593799023785,-0.057715525029583534,-0.06119822402133136,-0.062277069223943694
2017-11-30,0.0018250493666082193,-0.018037827430753082,-0.00961796955951445,-0.013834532018712051,-0.018875867937139627,-0.020466446269802464
2017-12-29,-0.16330153291595123,-0.04722079942649509,-0.028552363109593977,-0.018977058461480872,-0.0201208142080266,-0.013842546783959664
2018-01-31,0.0722949604259271,-0.03607853957193938,-0.038356081604606296,-0.040859517787229446,-0.05237704411622147,-0.05903973846828526
2018-02-28,0.0027081327196324997,0.04417389434096432,0.05051253672635902,0.0471636076110056,0.04911510584193994,0.037773966741497106
2018-03-30,-0.1877561072622838,-0.07096211532551915,-0.039085311716447114,-0.03735110874525834,-0.029489524618665806,-0.0322905578082118
2018-04-27,-0.05418324385391997,-0.012828321801447823,-0.005839362967686335,-0.017100164102074853,-0.010183689396990969,-0.006667328556598412
2018-05-31,-0.006301488168488006,-0.11125584719959836,-0.10268872934114359,-0.10717518787872041,-0.10414668576460882,-0.1164570430735401
2018-06-29,-0.17155259847457632,-0.018490963821222353,0.004669857822442078,0.007593888819535104,0.016633842687648757,0.022389299049219297
2018-07-31,-0.1759770708336508,-0.10221468087629439,-0.07639132190386398,-0.06920063028091657,-0.07004636710105322,-0.06442761873419882
2018-08-31,-0.006022332965160152,0.0025907654167659586,-0.0017435421160606943,-0.006977469687916005,-0.005488485888690806,-0.0011126335090253707
2018-09-28,-0.09138189645558194,-0.1029820948181914,-0.09381256339428451,-0.09403125449859338,-0.08622114614170778,-0.08912362254071336
2018-10-31,-0.1596941148927774,0.04137913691833069,0.056162930003968776,0.05543693648505106,0.06590363432574829,0.08144544400564023
2018-11-30,-0.1423123887597913,-0.059312022690111155,-0.04331167698523949,-0.04060272500689473,-0.03647367956761444,-0.03184281802681206
2018-12-28,-0.14068370983186135,-0.05391265818557176,-0.014807690031657232,-0.010167883448501197,-0.01169637001126788,-0.013886360906995552
2019-01-31,0.2079361366111334,0.26970193815960636,0.22819581639548273,0.21422577117265146,0.2090450920856696,0.20010627730531955
2019-02-28,-0.08706277355274925,0.09844908640901459,0.10334994105895534,0.11692244395223939,0.10606843511071327,0.10531043814659634
2019-03-29,-0.20107909970564117,-0.06456950092529612,-0.03564406405157364,-0.0359721856633282,-0.029480219744065617,-0.019922609310682463
2019-04-30,-0.16859187866666636,-0.07035318495228152,-0.055607667773448756,-0.04891212262516175,-0.03336883562535732,-0.03395061820550412
2019-05-31,-0.18241647193650137,-0.03034722188481689,0.010266426854537913,0.023525131228449857,0.017177313668824662,0.012465888829147929
2019-06-28,-0.17707572765076982,-0.042622243251555905,-0.012817750947610979,-0.00901108675569426,-0.009272701583164119,-0.010827201767622651
2019-07-31,0.0281477256515581,-0.004789267905800235,-0.003565667081031252,-0.017897010368868496,-0.019796219775012083,-0.017620417354523223
2019-08-30,-0.09298653621441562,0.0018659104921394704,0.021997204705695796,0.018708559361804263,0.014776658511624909,0.014969656448713722
2019-09-30,-0.11027516906677261,-0.008689090825258773,-0.0040632324954914464,-0.0020484850728195196,0.00026093267849462736,0.0031715866826008726
2019-10-31,-0.05323214872560882,-0.030257946594205776,-0.013100602699486697,-0.015238623815238316,-0.017002012957922405,-0.025718109770888165
2019-11-29,-0.030295474620770046,0.08511809271090137,0.09042820529965193,0.08332954121837037,0.07899566814240215,0.07811187796760628
2019-12-31,-0.03558806920186889,0.011016019185166549,0.005129994112197063,0.009328140801148497,-0.002266367382165073,-0.004704444383062783
2020-01-23,0.12468480090591709,0.024922162874852768,0.026462060430733438,-0.008000962029445606,-0.02026621367472151,-0.022833918802424087
2020-02-28,-0.29067518845101553,-0.09556255541568294,-0.042047449006582326,-0.0246621212225081,-0.016716348809080007,-0.004999375187321745
2020-03-31,-0.03770463436944887,0.015608225950421077,0.023012996828458775,0.02663529970527175,0.026901923333310818,0.015079215919981495
2020-04-30,-0.10242027431856977,0.009644022518116298,0.016763777644315903,0.021391761676226036,0.016350876303958213,0.02984248939739005
2020-05-29,0.028962500008476742,0.07876051660603202,0.08317320616813646,0.06698134003579241,0.06626548052103333,0.048629080114048956
2020-06-30,-0.10163705387370905,0.1314929992738107,0.1323612966434898,0.12972656554689993,0.15773260758658106,0.13841553044551946
2020-07-31,-0.19571381511195884,-0.00232178895071452,0.04252881707738643,0.04650912414390423,0.042476983224491296,0.05588332134162358
2020-08-31,-0.11057952296234788,-0.07927533927537249,-0.06602820693887711,-0.06765049544035417,-0.0640104740357269,-0.061006216304444985
2020-09-30,0.051437460252095654,0.025004005962930658,0.004342189713934789,-0.0036251433540163626,-0.011233124682031314,-0.0053225323317523995
2020-10-30,-0.20967172412624044,-0.0015302033135216394,0.03188160168653038,0.026076377848216686,0.04153552352979289,0.051354682038524196
2020-11-30,-0.017702478233101632,-0.019175131595416263,-0.02118297341238429,-0.03410456899558824,-0.041734766303156215,-0.043112168074405516
2020-12-31,-0.09015019889286295,-0.08492669868174793,-0.05797797721629346,-0.05070793889697666,-0.066975740684967,-0.06672829823650664
2021-01-29,-0.1256268169932729,0.018244691485353993,0.03218725384728437,0.03569805189926119,0.04152224371693241,0.04797819152666271
2021-02-26,-0.16122348314749563,0.0009435261293736496,0.016641842170988765,0.016073726074166562,0.028016778076055196,0.035849253499599755
2021-03-31,-0.06911465085672154,-0.01082638159616016,0.018775862171061777,0.019159590101891607,0.008549929345032091,0.000342257823690054
2021-04-30,0.10855189982060244,0.09119500137591142,0.06952970454084094,0.06629848462745132,0.050270667243596204,0.045904807438234586
2021-05-31,-0.01522940618121886,0.03608582624763853,0.05125073390087736,0.036868297178148546,0.02954745832388511,0.024681506174056348
2021-06-30,-0.007098290005676524,0.022886701930065863,0.012833361946930012,0.000695728897085602,-0.00899119166721086,-0.013466068360050341
2021-07-30,-0.10019705079892645,0.06465277510466609,0.06910166640333261,0.06046598259839068,0.0714897505843819,0.08267534736363213
2021-08-31,-0.23847212766669443,-0.05889070021035984,-0.017022585894556415,-0.01542939893479061,0.002611280991402953,0.02024513455069433
2021-09-30,-0.043154625061776086,-0.01787293252515676,-0.015226663737149586,-0.02019287950731124,-0.024624595443738045,-0.024668133322165907
2021-10-29,-0.022578868205069262,0.08988057183320079,0.10381349973007957,0.1142227020091481,0.10158708265474803,0.08613965165804865
2021-11-30,-0.2977714252029766,-0.009889326882840133,0.022140865508189722,0.0388074699539377,0.06325402819834332,0.06778251408753425
2021-12-31,-0.2822098011697979,-0.12391327929604516,-0.09981762358287394,-0.09153348479593523,-0.07512384165755762,-0.06127528619850029
2022-01-28,-0.012226747844526752,0.05311720079451766,0.04429517606823063,0.04879769167488758,0.04435268747213427,0.045267798560384716
2022-02-28,-0.08915116010990189,-0.042252784101751074,-0.06307764519551476,-0.06167555849232814,-0.05371374728956844,-0.02404187647811265
2022-03-31,-0.1959655612386799,-0.19158470987046566,-0.15141798102493761,-0.13463965659136112,-0.13684736583760293,-0.13154457897807895
2022-04-29,-0.03687613215898772,0.100114292460205,0.11429629792316234,0.11264497112507012,0.10517198245681701,0.1058131063208905
2022-05-31,-0.08012255151093518,0.05976140704449631,0.07951168076281188,0.09446039999502714,0.08837034494465214,0.07826139780260415
2022-06-30,-0.038859958498814975,0.04654112650172581,0.019448657377502163,0.027860896246096528,0.024090554046080924,0.03407429066677737
2022-07-29,-0.19295358674447252,-0.06351752870521497,-0.028682802914184312,-0.019380180928784893,-0.01262957542631675,-0.017891280976886612
2022-08-31,-0.09499724403110608,-0.09150888824913742,-0.08464563487356787,-0.08334603496502016,-0.08758755283540808,-0.08295979972470846
2022-09-30,-0.08503601846943223,0.02682034562815658,0.024381263626756952,0.03770133013623944,0.043821171498558915,0.03506410480247727
2022-10-31,-0.09568157154775474,0.06357473599598117,0.07783190598768966,0.09109803092663553,0.09583323831533655,0.08068752798685128
2022-11-30,-0.12390262388591819,-0.055422226391881116,-0.04167385625735216,-0.034997383064705574,-0.02606700479061795,-0.038450324212866316
2022-12-30,-0.10351953633579696,0.051188050264996565,0.08438270223659554,0.08505335397892357,0.09523959706006799,0.0795877340601063
2023-01-31,-0.21818629511471857,0.005528504248010471,0.02636411405423926,0.030726886956176307,0.04141080369096815,0.04734530677198451
2023-02-28,-0.16613828108703135,-0.015644647757613532,-0.021503528048636075,-0.017990637081900778,-0.013577054579936782,0.008069688528152801
2023-03-31,-0.03579723303279369,-0.03278648641483014,-0.026860567464934874,-0.029461744474080932,-0.03083973163634701,-0.02769123060973707
2023-04-28,-0.08569571127017583,-0.0022050717600986284,-0.00574556576802861,-0.0038701116580961976,0.006769458238343713,0.0063573766135859395
2023-05-31,0.01732928678811795,0.03324502750152469,0.03144712573660824,0.0218551811464483,0.01917109252029005,0.021380709743605765
2023-06-30,-0.27733865625693777,-0.03550046122724498,-0.0006139784026109176,0.031251797840498,0.03489697573664334,0.03477067268307072
2023-07-31,-0.050550689821444825,-0.03648776204329833,-0.046167682887311094,-0.04729069911706405,-0.046902906432141706,-0.0357296327601387
2023-08-31,-0.14559971426897553,-0.011132317957344477,0.001721265672489149,0.005252717461990209,0.00800221278401002,0.007759711502538307
2023-09-28,-0.03334502335783474,-0.0008308071661241959,-0.01511565361516079,-0.011112549736718826,-0.007761662181347098,-0.010993768313881536
2023-10-31,-0.13495079740136945,0.03519691612463818,0.04073373513595103,0.03567291013956417,0.0494826335001795,0.07249938926723869
2023-11-30,-0.03703960766830836,0.0012255990795930368,-0.011124053899157934,-0.019982582855272192,-0.014391495746259022,-0.020158495680472916
2023-12-29,-0.06225872306560681,-0.21623287814383527,-0.16969174900552708,-0.15801265233525613,-0.17531375076928787,-0.19704090885483813
2024-01-31,0.1863453920689395,0.06694840340085718,0.082503143729957,0.07892639074437227,0.0433948679357961,0.015469890269485613
2024-02-29,-0.20750513927453562,0.012787171304467805,0.03470765912031901,0.046673178791740086,0.055621028251428416,0.06300339638764932
2024-03-29,-0.20265571279866637,-0.06759030423102595,-0.0189591612077114,-0.008173167680526963,0.0034400234567158587,-0.0027438058999199287
2024-04-30,-0.02281780519137917,-0.01478547637867979,-0.00889372340952375,-0.012254526600227416,-0.013005973842137886,-0.012903693055635665
2024-05-31,-0.03529578843198765,-0.10141004606866942,-0.07629994085350603,-0.0758520441182556,-0.08279943343317822,-0.08588722168366832
2024-06-28,-0.10325063219854357,0.01466367522952431,0.00377914542707328,0.0065552518108146,0.013670361984666271,0.01843247134472587
2024-07-31,-0.1864726618803884,-0.0504341673898355,-0.044885095474347256,-0.03925256650940835,-0.027975678555077724,-0.018346112821558756
