,RankIC,Layer1,Layer2,Layer3,Layer4,Layer5
2010-12-31,-0.1951289655161583,-0.06780420039441923,-0.0428805200756701,-0.04569326663232588,-0.04191688443900906,-0.02403436514546062
2011-01-31,0.04472802353261465,0.11536439970473328,0.09908794119505931,0.09120671285141807,0.0983391972594629,0.09779948142085644
2011-02-28,-0.23274990422953415,-0.0207265726065813,-0.011494924656505163,-0.0136951018750362,0.006062673678092696,0.02971880984874763
2011-03-31,-0.16353495657761316,-0.04358713358389898,-0.03633996509655607,-0.030038283872488334,-0.015897931396353808,-0.008848534374658427
2011-04-29,-0.11774083175081966,-0.07590662524212703,-0.07829059828891968,-0.06594042212635699,-0.06655912593501409,-0.06607601330249772
2011-05-31,0.007671666566437699,0.04163011239279574,0.036551497486805216,0.028135029485276557,0.031335189979982296,0.03737889937968246
2011-06-30,-0.15102593833271793,0.0029478426764922303,0.0014661372800723286,0.01980967726742388,0.020533294293703874,0.02543594535767057
2011-07-29,-0.17906611115211657,-0.05317536480969853,-0.03686671742400273,-0.035759688908804765,-0.027204355524744775,-0.014624797531244483
2011-08-31,-0.2686355879337899,-0.14390911282020122,-0.1239720593570538,-0.1160442457178451,-0.10457634944570825,-0.09424316228751022
2011-09-30,0.041544348987118514,0.046848282611206646,0.039765341190533196,0.047426618222756074,0.03668732846056668,0.0289710548998532
2011-10-31,-0.16781101682200758,-0.06285305107398081,-0.04857422636158241,-0.03705716468087862,-0.033440180957327155,-0.032326166740600834
2011-11-30,0.02661120777438252,-0.1584423987118631,-0.14067828500162985,-0.14762817016178864,-0.14678899110024568,-0.1667514494135593
2011-12-30,0.03574040435609068,0.00047865617536724654,0.021462944077969174,-0.00015852242128493432,-0.00022529475778992238,-0.0030202896160903656
2012-01-31,-0.0018223395316976328,0.14211475286493264,0.12625369914282794,0.11844053100706636,0.13489521521418996,0.1260685814567568
2012-02-29,-0.26066564276221854,-0.1082619493749612,-0.07217760874035527,-0.07841632168540655,-0.05958208477002931,-0.052127330922013666
2012-03-30,-0.137860988003397,0.0464551451847044,0.06554609191921057,0.07994411247716254,0.0842461262257701,0.08379901836668807
2012-04-27,-0.06356266903515878,0.028480151049253978,0.015209119317971876,0.024043298905161853,0.025836076974077752,0.02509027139797558
2012-05-31,-0.1797513786022869,-0.08020238546575974,-0.07429028944082779,-0.054733191773932405,-0.05091576205971304,-0.042343066346547435
2012-06-29,-0.024841022167961396,-0.10409666406086616,-0.0837197751251942,-0.08762058631002954,-0.08674135958989615,-0.09250352738741974
2012-07-31,-0.16524804239546756,0.01518434651464066,7.172310076639531e-06,0.015535068542174079,0.024059550527290446,0.046332217926039344
2012-08-31,-0.07255035764371104,-0.00893798883657208,0.02667154810442189,0.02111206789310359,0.017302526985052382,0.007677081251101777
2012-09-28,-0.17844299585389345,-0.019790964994819926,-0.0028377779619014366,0.0018695799304642876,-0.0007132425844911623,0.014836770415198963
2012-10-31,-0.14368842572859442,-0.1312031990150833,-0.10553839711468137,-0.09869517222916825,-0.10141021690723118,-0.10544767474161455
2012-11-30,0.11132668416200542,0.17685872804103897,0.17432031320545957,0.15858058690412216,0.15647928380563206,0.15256490219480562
2012-12-31,-0.10471294911101252,0.053514126828669094,0.06588126525963435,0.06896823066270306,0.0660919253891889,0.07895872729111135
2013-01-31,-0.05112195100896912,0.040250714048601484,0.026690495158704926,0.03518225266414534,0.03658872217021555,0.04521592230594846
2013-02-28,-0.21527497449860192,-0.06127272698037846,-0.037622040198190675,-0.032793365392668715,-0.03127607300490624,-0.006738950737816662
2013-03-29,-0.06475834868579082,-0.03651780823810121,-0.02873833283870292,-0.031322528024845066,-0.025431909753071764,-0.02708035170720499
2013-04-26,0.005285285867900871,0.16514383581305977,0.13583143120783464,0.13656181263364242,0.1308928796452284,0.15103687455726275
2013-05-31,-0.04314269571503442,-0.14997032012686293,-0.16152661998221252,-0.16718620627613787,-0.15453957908759752,-0.15170118313024947
2013-06-28,-0.02779693102301366,0.08537746401948959,0.06033568237341486,0.05604965291649471,0.06320257136418593,0.08935745613151776
2013-07-31,-0.23676312696639903,0.05663086297749992,0.06486798236256605,0.09145673571873685,0.1062626546606411,0.10703737457072986
2013-08-30,-0.03925911140829603,0.06686680825119141,0.050619371106956745,0.05053074887715533,0.05292561631806579,0.06810255945463238
2013-09-30,-0.1766170230090225,-0.05508611835697028,-0.024283971625355408,-0.023931739141656503,-0.013866370893537278,-0.007200787493593488
2013-10-31,0.015807725852699277,0.11509906485302954,0.07839433434817211,0.07188976577103098,0.0755300367950998,0.09704702012244429
2013-11-29,-0.21651162409325736,-0.06657593448264709,-0.031121720849263262,-0.025724563207354677,-0.02573867137341942,-0.020291713543196872
2013-12-31,-0.05660643384037462,0.046982149973873025,0.002979701543860274,0.007171361210718662,0.02020659111708419,0.02289623860599761
2014-01-30,-0.26052017063167504,0.00985359537896353,0.018096167674211988,0.039164768201582996,0.04488722088159695,0.05912786520197232
2014-02-28,-0.3332162635761966,-0.07269954785514643,-0.03496071450397197,-0.024992705687816235,-0.004623748211877028,0.016426667468892805
2014-03-31,-0.1292758637368997,-0.027993420778378734,-0.012940735713937989,-0.014162368767017042,-0.014868456747683764,0.0040988291507682295
2014-04-30,-0.05591244745339656,0.03139673560661088,0.023380370381455448,0.022235353021172424,0.030482103683496364,0.03890433405209119
2014-05-30,-0.06153113525945657,0.05165323389553649,0.04064491238676248,0.04253459081899584,0.044236182574387814,0.05785909042758274
2014-06-30,-0.1916222733798149,0.04058479000531956,0.07379435181721267,0.08629758564771423,0.09083642050691582,0.09104559158428051
2014-07-31,-0.16484599331100877,0.048234040244939345,0.04544122853991431,0.046272066439357926,0.05657399727054414,0.08216647707298609
2014-08-29,-0.1311390627169973,0.12564888312107966,0.1254046693006127,0.1327949184377149,0.149794089186117,0.15598390646089513
