,RankIC,Layer1,Layer2,Layer3,Layer4,Layer5
2010-12-31,-0.22743752648338272,-0.0629047261711402,-0.04781725836898244,-0.05422691953450531,-0.03712132945735206,-0.020270838145470885
2011-01-31,0.0925285436999874,0.10877110284075743,0.10586416411263115,0.10234288566133423,0.09789117439718978,0.08694787680440291
2011-02-28,-0.26160061523967076,-0.027469218016403413,-0.01952646296011157,0.00300140906264574,0.002360495110664771,0.031462778265711026
2011-03-31,-0.13113837878551962,-0.03089850610877044,-0.041051249356110014,-0.029203408344117596,-0.022614498577208188,-0.010944185937749382
2011-04-29,-0.11530240457146035,-0.06881852434509039,-0.07797134252887268,-0.0718514816572515,-0.06756231849503704,-0.06658681565169054
2011-05-31,0.06731285716513848,0.042392217459499476,0.03939185923231082,0.03664789470366849,0.034587318565900964,0.022011438763162514
2011-06-30,-0.09566310016467715,-9.145049487641151e-05,0.020127203067442624,0.02054669617226456,0.01447519090716888,0.015173812082628189
2011-07-29,-0.09360976105603648,-0.048194659847051076,-0.0323015540916855,-0.031143694415599835,-0.025989118870643212,-0.029985705376915042
2011-08-31,-0.21057409832530602,-0.13870075925514772,-0.11936507568967648,-0.11491298990271125,-0.10919703291764375,-0.10055174060402806
2011-09-30,0.011598144287690678,0.04547725684854098,0.040780262534041656,0.03817771224072044,0.042994923750298536,0.032243405225455
2011-10-31,-0.10720437767821153,-0.0597062306907801,-0.034729757753649414,-0.04093877234733611,-0.03932832412422684,-0.039536867883019446
2011-11-30,-0.08674245251945815,-0.1648481155573339,-0.15539745249529763,-0.15060201270174486,-0.1412600490263271,-0.14821375977450374
2011-12-30,0.07003138118325379,7.028563873502796e-05,0.01674665668687999,0.01742179384789392,-0.00021493813932659003,-0.015440402966953242
2012-01-31,0.204565304357021,0.15433682953750774,0.13725420579606512,0.1254087714466024,0.1213766303890523,0.1094141186401164
2012-02-29,-0.25964193072137726,-0.10514616877177868,-0.08171640637725931,-0.06931547364637623,-0.05907723985453968,-0.05528714039045272
2012-03-30,0.02232201269745538,0.06806039927559275,0.07234631184996702,0.08074420990787963,0.07813645155323168,0.06070512684358318
2012-04-27,-0.035128893492548705,0.018749102794720415,0.02971202470811971,0.03197120197885123,0.019861858752412833,0.018384749367593645
2012-05-31,-0.15275686809758515,-0.07409685485368185,-0.0648396805760202,-0.0594168707241479,-0.05790895549208974,-0.04622771088895129
